id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7229800175,20140604T000000,453500,5,2.5,2300,23345,1,0,0,5,7,1170,1130,1967,0,98059,47.4739,-122.114,2280,23345
3905080870,20150206T000000,510000,3,2.5,1890,5929,2,0,0,3,8,1890,0,1993,0,98029,47.5697,-121.994,2060,5775
3649100306,20140506T000000,379900,4,1.75,1500,11600,1,0,0,4,7,1000,500,1955,0,98028,47.7373,-122.241,1740,11600
7893804845,20150223T000000,340000,2,1,1700,6718,1,0,2,3,7,1230,470,1956,0,98198,47.4131,-122.331,2040,7500
9320600090,20150127T000000,273500,3,1.5,1560,8314,1,0,0,3,7,1560,0,1962,0,98031,47.4117,-122.209,1820,8925
0123000110,20140930T000000,520000,2,1,910,5000,1,0,0,3,7,910,0,1924,0,98107,47.6733,-122.37,1050,5000
5361700020,20150317T000000,430000,3,1.5,1450,7316,1,0,0,3,7,1450,0,1961,0,98133,47.7725,-122.349,1440,7316
8929000060,20141004T000000,351358,2,1.75,1210,1189,2,0,0,3,8,1210,0,2014,0,98029,47.5526,-121.998,1540,1672
1925059194,20141209T000000,1.145e+006,4,2.25,2840,20242,1,0,0,3,8,2240,600,1972,0,98004,47.639,-122.216,2840,20372
8165500110,20141205T000000,328000,2,2.25,1550,2079,2,0,0,3,8,1550,0,2008,0,98106,47.54,-122.368,1420,1977
6600410480,20140828T000000,179900,3,1,1010,9920,1,0,0,3,6,1010,0,1977,0,98042,47.3238,-122.14,1270,9680
3235100110,20141202T000000,280000,3,1,940,7913,1,0,0,3,6,940,0,1948,0,98155,47.7657,-122.321,940,7913
7524950540,20150403T000000,800000,4,2.25,2120,9921,2,0,0,3,8,2120,0,1981,0,98027,47.5593,-122.082,1890,7845
9414610020,20140618T000000,574950,5,3.25,3160,10000,2,0,0,4,8,3160,0,1980,0,98027,47.52,-122.047,2130,10000
5332200515,20150209T000000,1.05e+006,3,1.75,2650,5512,2,0,0,3,9,2250,400,1984,0,98112,47.6265,-122.295,1440,5100
8682280170,20150330T000000,850000,3,2.5,3360,8708,2,0,0,3,9,3360,0,2006,0,98053,47.7037,-122.016,1810,4764
